image_path,label
imagenes_ecg_test\1.0\ecg_18602.png,1.0
imagenes_ecg_test\1.0\ecg_18603.png,1.0
imagenes_ecg_test\1.0\ecg_18604.png,1.0
imagenes_ecg_test\1.0\ecg_18605.png,1.0
imagenes_ecg_test\1.0\ecg_18606.png,1.0
imagenes_ecg_test\1.0\ecg_18607.png,1.0
imagenes_ecg_test\1.0\ecg_18608.png,1.0
imagenes_ecg_test\1.0\ecg_18609.png,1.0
imagenes_ecg_test\1.0\ecg_18610.png,1.0
imagenes_ecg_test\1.0\ecg_18611.png,1.0
imagenes_ecg_test\1.0\ecg_18612.png,1.0
imagenes_ecg_test\1.0\ecg_18613.png,1.0
imagenes_ecg_test\1.0\ecg_18614.png,1.0
imagenes_ecg_test\1.0\ecg_18615.png,1.0
imagenes_ecg_test\1.0\ecg_18616.png,1.0
imagenes_ecg_test\1.0\ecg_18617.png,1.0
imagenes_ecg_test\1.0\ecg_18618.png,1.0
imagenes_ecg_test\1.0\ecg_18619.png,1.0
imagenes_ecg_test\1.0\ecg_18620.png,1.0
imagenes_ecg_test\1.0\ecg_18621.png,1.0
imagenes_ecg_test\1.0\ecg_18622.png,1.0
imagenes_ecg_test\1.0\ecg_18623.png,1.0
imagenes_ecg_test\1.0\ecg_18624.png,1.0
imagenes_ecg_test\1.0\ecg_18625.png,1.0
imagenes_ecg_test\1.0\ecg_18626.png,1.0
imagenes_ecg_test\1.0\ecg_18627.png,1.0
imagenes_ecg_test\1.0\ecg_18628.png,1.0
imagenes_ecg_test\1.0\ecg_18629.png,1.0
imagenes_ecg_test\1.0\ecg_18630.png,1.0
imagenes_ecg_test\1.0\ecg_18631.png,1.0
imagenes_ecg_test\1.0\ecg_18632.png,1.0
imagenes_ecg_test\1.0\ecg_18633.png,1.0
imagenes_ecg_test\1.0\ecg_18634.png,1.0
imagenes_ecg_test\1.0\ecg_18635.png,1.0
imagenes_ecg_test\1.0\ecg_18636.png,1.0
imagenes_ecg_test\1.0\ecg_18637.png,1.0
imagenes_ecg_test\1.0\ecg_18638.png,1.0
imagenes_ecg_test\1.0\ecg_18639.png,1.0
imagenes_ecg_test\1.0\ecg_18640.png,1.0
imagenes_ecg_test\1.0\ecg_18641.png,1.0
imagenes_ecg_test\1.0\ecg_18642.png,1.0
imagenes_ecg_test\1.0\ecg_18643.png,1.0
imagenes_ecg_test\1.0\ecg_18644.png,1.0
imagenes_ecg_test\1.0\ecg_18645.png,1.0
imagenes_ecg_test\1.0\ecg_18646.png,1.0
imagenes_ecg_test\1.0\ecg_18647.png,1.0
imagenes_ecg_test\1.0\ecg_18648.png,1.0
imagenes_ecg_test\1.0\ecg_18649.png,1.0
imagenes_ecg_test\1.0\ecg_18650.png,1.0
imagenes_ecg_test\1.0\ecg_18651.png,1.0
imagenes_ecg_test\1.0\ecg_18652.png,1.0
imagenes_ecg_test\1.0\ecg_18653.png,1.0
imagenes_ecg_test\1.0\ecg_18654.png,1.0
imagenes_ecg_test\1.0\ecg_18655.png,1.0
imagenes_ecg_test\1.0\ecg_18656.png,1.0
imagenes_ecg_test\1.0\ecg_18657.png,1.0
imagenes_ecg_test\1.0\ecg_18658.png,1.0
imagenes_ecg_test\1.0\ecg_18659.png,1.0
imagenes_ecg_test\1.0\ecg_18660.png,1.0
imagenes_ecg_test\1.0\ecg_18661.png,1.0
imagenes_ecg_test\1.0\ecg_18662.png,1.0
imagenes_ecg_test\1.0\ecg_18663.png,1.0
imagenes_ecg_test\1.0\ecg_18664.png,1.0
imagenes_ecg_test\1.0\ecg_18665.png,1.0
imagenes_ecg_test\1.0\ecg_18666.png,1.0
imagenes_ecg_test\1.0\ecg_18667.png,1.0
imagenes_ecg_test\1.0\ecg_18668.png,1.0
imagenes_ecg_test\1.0\ecg_18669.png,1.0
imagenes_ecg_test\1.0\ecg_18670.png,1.0
imagenes_ecg_test\1.0\ecg_18671.png,1.0
imagenes_ecg_test\1.0\ecg_18672.png,1.0
imagenes_ecg_test\1.0\ecg_18673.png,1.0
imagenes_ecg_test\2.0\ecg_18674.png,2.0
imagenes_ecg_test\2.0\ecg_18675.png,2.0
imagenes_ecg_test\2.0\ecg_18676.png,2.0
imagenes_ecg_test\2.0\ecg_18677.png,2.0
imagenes_ecg_test\2.0\ecg_18678.png,2.0
imagenes_ecg_test\2.0\ecg_18679.png,2.0
imagenes_ecg_test\2.0\ecg_18680.png,2.0
imagenes_ecg_test\2.0\ecg_18681.png,2.0
imagenes_ecg_test\2.0\ecg_18682.png,2.0
imagenes_ecg_test\2.0\ecg_18683.png,2.0
imagenes_ecg_test\2.0\ecg_18684.png,2.0
imagenes_ecg_test\2.0\ecg_18685.png,2.0
imagenes_ecg_test\2.0\ecg_18686.png,2.0
imagenes_ecg_test\2.0\ecg_18687.png,2.0
imagenes_ecg_test\2.0\ecg_18688.png,2.0
imagenes_ecg_test\2.0\ecg_18689.png,2.0
imagenes_ecg_test\2.0\ecg_18690.png,2.0
imagenes_ecg_test\2.0\ecg_18691.png,2.0
imagenes_ecg_test\2.0\ecg_18692.png,2.0
imagenes_ecg_test\2.0\ecg_18693.png,2.0
imagenes_ecg_test\2.0\ecg_18694.png,2.0
imagenes_ecg_test\2.0\ecg_18695.png,2.0
imagenes_ecg_test\2.0\ecg_18696.png,2.0
imagenes_ecg_test\2.0\ecg_18697.png,2.0
imagenes_ecg_test\2.0\ecg_18698.png,2.0
imagenes_ecg_test\2.0\ecg_18699.png,2.0
imagenes_ecg_test\2.0\ecg_18700.png,2.0
imagenes_ecg_test\2.0\ecg_18701.png,2.0
imagenes_ecg_test\2.0\ecg_18702.png,2.0
imagenes_ecg_test\2.0\ecg_18703.png,2.0
imagenes_ecg_test\2.0\ecg_18704.png,2.0
imagenes_ecg_test\2.0\ecg_18705.png,2.0
imagenes_ecg_test\2.0\ecg_18706.png,2.0
imagenes_ecg_test\2.0\ecg_18707.png,2.0
imagenes_ecg_test\2.0\ecg_18708.png,2.0
imagenes_ecg_test\2.0\ecg_18709.png,2.0
imagenes_ecg_test\2.0\ecg_18710.png,2.0
imagenes_ecg_test\2.0\ecg_18711.png,2.0
imagenes_ecg_test\2.0\ecg_18712.png,2.0
imagenes_ecg_test\2.0\ecg_18713.png,2.0
imagenes_ecg_test\2.0\ecg_18714.png,2.0
imagenes_ecg_test\2.0\ecg_18715.png,2.0
imagenes_ecg_test\2.0\ecg_18716.png,2.0
imagenes_ecg_test\2.0\ecg_18717.png,2.0
imagenes_ecg_test\2.0\ecg_18718.png,2.0
imagenes_ecg_test\2.0\ecg_18719.png,2.0
imagenes_ecg_test\2.0\ecg_18720.png,2.0
imagenes_ecg_test\2.0\ecg_18721.png,2.0
imagenes_ecg_test\2.0\ecg_18722.png,2.0
imagenes_ecg_test\2.0\ecg_18723.png,2.0
imagenes_ecg_test\2.0\ecg_18724.png,2.0
imagenes_ecg_test\2.0\ecg_18725.png,2.0
imagenes_ecg_test\2.0\ecg_18726.png,2.0
imagenes_ecg_test\2.0\ecg_18727.png,2.0
imagenes_ecg_test\2.0\ecg_18728.png,2.0
imagenes_ecg_test\2.0\ecg_18729.png,2.0
imagenes_ecg_test\2.0\ecg_18730.png,2.0
imagenes_ecg_test\2.0\ecg_18731.png,2.0
imagenes_ecg_test\2.0\ecg_18732.png,2.0
imagenes_ecg_test\2.0\ecg_18733.png,2.0
imagenes_ecg_test\2.0\ecg_18734.png,2.0
imagenes_ecg_test\2.0\ecg_18735.png,2.0
imagenes_ecg_test\2.0\ecg_18736.png,2.0
imagenes_ecg_test\2.0\ecg_18737.png,2.0
imagenes_ecg_test\2.0\ecg_18738.png,2.0
imagenes_ecg_test\2.0\ecg_18739.png,2.0
imagenes_ecg_test\2.0\ecg_18740.png,2.0
imagenes_ecg_test\2.0\ecg_18741.png,2.0
imagenes_ecg_test\2.0\ecg_18742.png,2.0
imagenes_ecg_test\2.0\ecg_18743.png,2.0
imagenes_ecg_test\2.0\ecg_18744.png,2.0
imagenes_ecg_test\2.0\ecg_18745.png,2.0
imagenes_ecg_test\2.0\ecg_18746.png,2.0
imagenes_ecg_test\2.0\ecg_18747.png,2.0
imagenes_ecg_test\2.0\ecg_18748.png,2.0
imagenes_ecg_test\2.0\ecg_18749.png,2.0
imagenes_ecg_test\2.0\ecg_18750.png,2.0
imagenes_ecg_test\2.0\ecg_18751.png,2.0
imagenes_ecg_test\2.0\ecg_18752.png,2.0
imagenes_ecg_test\2.0\ecg_18753.png,2.0
imagenes_ecg_test\2.0\ecg_18754.png,2.0
imagenes_ecg_test\2.0\ecg_18755.png,2.0
imagenes_ecg_test\2.0\ecg_18756.png,2.0
imagenes_ecg_test\2.0\ecg_18757.png,2.0
imagenes_ecg_test\2.0\ecg_18758.png,2.0
imagenes_ecg_test\2.0\ecg_18759.png,2.0
imagenes_ecg_test\2.0\ecg_18760.png,2.0
imagenes_ecg_test\2.0\ecg_18761.png,2.0
imagenes_ecg_test\2.0\ecg_18762.png,2.0
imagenes_ecg_test\2.0\ecg_18763.png,2.0
imagenes_ecg_test\2.0\ecg_18764.png,2.0
imagenes_ecg_test\2.0\ecg_18765.png,2.0
imagenes_ecg_test\2.0\ecg_18766.png,2.0
imagenes_ecg_test\2.0\ecg_18767.png,2.0
imagenes_ecg_test\2.0\ecg_18768.png,2.0
imagenes_ecg_test\2.0\ecg_18769.png,2.0
imagenes_ecg_test\2.0\ecg_18770.png,2.0
imagenes_ecg_test\2.0\ecg_18771.png,2.0
imagenes_ecg_test\2.0\ecg_18772.png,2.0
imagenes_ecg_test\2.0\ecg_18773.png,2.0
imagenes_ecg_test\2.0\ecg_18774.png,2.0
imagenes_ecg_test\2.0\ecg_18775.png,2.0
imagenes_ecg_test\2.0\ecg_18776.png,2.0
imagenes_ecg_test\2.0\ecg_18777.png,2.0
imagenes_ecg_test\2.0\ecg_18778.png,2.0
imagenes_ecg_test\2.0\ecg_18779.png,2.0
imagenes_ecg_test\2.0\ecg_18780.png,2.0
imagenes_ecg_test\2.0\ecg_18781.png,2.0
imagenes_ecg_test\2.0\ecg_18782.png,2.0
imagenes_ecg_test\2.0\ecg_18783.png,2.0
imagenes_ecg_test\2.0\ecg_18784.png,2.0
imagenes_ecg_test\2.0\ecg_18785.png,2.0
imagenes_ecg_test\2.0\ecg_18786.png,2.0
imagenes_ecg_test\2.0\ecg_18787.png,2.0
imagenes_ecg_test\2.0\ecg_18788.png,2.0
imagenes_ecg_test\2.0\ecg_18789.png,2.0
imagenes_ecg_test\2.0\ecg_18790.png,2.0
imagenes_ecg_test\2.0\ecg_18791.png,2.0
imagenes_ecg_test\2.0\ecg_18792.png,2.0
imagenes_ecg_test\2.0\ecg_18793.png,2.0
imagenes_ecg_test\2.0\ecg_18794.png,2.0
imagenes_ecg_test\2.0\ecg_18795.png,2.0
imagenes_ecg_test\2.0\ecg_18796.png,2.0
imagenes_ecg_test\2.0\ecg_18797.png,2.0
imagenes_ecg_test\2.0\ecg_18798.png,2.0
imagenes_ecg_test\2.0\ecg_18799.png,2.0
imagenes_ecg_test\2.0\ecg_18800.png,2.0
imagenes_ecg_test\2.0\ecg_18801.png,2.0
imagenes_ecg_test\2.0\ecg_18802.png,2.0
imagenes_ecg_test\2.0\ecg_18803.png,2.0
imagenes_ecg_test\2.0\ecg_18804.png,2.0
imagenes_ecg_test\2.0\ecg_18805.png,2.0
imagenes_ecg_test\2.0\ecg_18806.png,2.0
imagenes_ecg_test\2.0\ecg_18807.png,2.0
imagenes_ecg_test\2.0\ecg_18808.png,2.0
imagenes_ecg_test\2.0\ecg_18809.png,2.0
imagenes_ecg_test\2.0\ecg_18810.png,2.0
imagenes_ecg_test\2.0\ecg_18811.png,2.0
imagenes_ecg_test\2.0\ecg_18812.png,2.0
imagenes_ecg_test\2.0\ecg_18813.png,2.0
imagenes_ecg_test\2.0\ecg_18814.png,2.0
imagenes_ecg_test\2.0\ecg_18815.png,2.0
imagenes_ecg_test\2.0\ecg_18816.png,2.0
imagenes_ecg_test\2.0\ecg_18817.png,2.0
imagenes_ecg_test\2.0\ecg_18818.png,2.0
imagenes_ecg_test\2.0\ecg_18819.png,2.0
imagenes_ecg_test\2.0\ecg_18820.png,2.0
imagenes_ecg_test\2.0\ecg_18821.png,2.0
imagenes_ecg_test\2.0\ecg_18822.png,2.0
imagenes_ecg_test\2.0\ecg_18823.png,2.0
imagenes_ecg_test\2.0\ecg_18824.png,2.0
imagenes_ecg_test\2.0\ecg_18825.png,2.0
imagenes_ecg_test\2.0\ecg_18826.png,2.0
imagenes_ecg_test\2.0\ecg_18827.png,2.0
imagenes_ecg_test\2.0\ecg_18828.png,2.0
imagenes_ecg_test\2.0\ecg_18829.png,2.0
imagenes_ecg_test\2.0\ecg_18830.png,2.0
imagenes_ecg_test\2.0\ecg_18831.png,2.0
imagenes_ecg_test\2.0\ecg_18832.png,2.0
imagenes_ecg_test\2.0\ecg_18833.png,2.0
imagenes_ecg_test\2.0\ecg_18834.png,2.0
imagenes_ecg_test\2.0\ecg_18835.png,2.0
imagenes_ecg_test\2.0\ecg_18836.png,2.0
imagenes_ecg_test\2.0\ecg_18837.png,2.0
imagenes_ecg_test\2.0\ecg_18838.png,2.0
imagenes_ecg_test\2.0\ecg_18839.png,2.0
imagenes_ecg_test\2.0\ecg_18840.png,2.0
imagenes_ecg_test\2.0\ecg_18841.png,2.0
imagenes_ecg_test\2.0\ecg_18842.png,2.0
imagenes_ecg_test\2.0\ecg_18843.png,2.0
imagenes_ecg_test\2.0\ecg_18844.png,2.0
imagenes_ecg_test\2.0\ecg_18845.png,2.0
imagenes_ecg_test\2.0\ecg_18846.png,2.0
imagenes_ecg_test\2.0\ecg_18847.png,2.0
imagenes_ecg_test\2.0\ecg_18848.png,2.0
imagenes_ecg_test\2.0\ecg_18849.png,2.0
imagenes_ecg_test\2.0\ecg_18850.png,2.0
imagenes_ecg_test\2.0\ecg_18851.png,2.0
imagenes_ecg_test\2.0\ecg_18852.png,2.0
imagenes_ecg_test\2.0\ecg_18853.png,2.0
imagenes_ecg_test\2.0\ecg_18854.png,2.0
imagenes_ecg_test\2.0\ecg_18855.png,2.0
imagenes_ecg_test\2.0\ecg_18856.png,2.0
imagenes_ecg_test\2.0\ecg_18857.png,2.0
imagenes_ecg_test\2.0\ecg_18858.png,2.0
imagenes_ecg_test\2.0\ecg_18859.png,2.0
imagenes_ecg_test\2.0\ecg_18860.png,2.0
imagenes_ecg_test\2.0\ecg_18861.png,2.0
imagenes_ecg_test\2.0\ecg_18862.png,2.0
imagenes_ecg_test\2.0\ecg_18863.png,2.0
imagenes_ecg_test\2.0\ecg_18864.png,2.0
imagenes_ecg_test\2.0\ecg_18865.png,2.0
imagenes_ecg_test\2.0\ecg_18866.png,2.0
imagenes_ecg_test\2.0\ecg_18867.png,2.0
imagenes_ecg_test\2.0\ecg_18868.png,2.0
imagenes_ecg_test\2.0\ecg_18869.png,2.0
imagenes_ecg_test\2.0\ecg_18870.png,2.0
imagenes_ecg_test\2.0\ecg_18871.png,2.0
imagenes_ecg_test\2.0\ecg_18872.png,2.0
imagenes_ecg_test\2.0\ecg_18873.png,2.0
imagenes_ecg_test\2.0\ecg_18874.png,2.0
imagenes_ecg_test\2.0\ecg_18875.png,2.0
imagenes_ecg_test\2.0\ecg_18876.png,2.0
imagenes_ecg_test\2.0\ecg_18877.png,2.0
imagenes_ecg_test\2.0\ecg_18878.png,2.0
imagenes_ecg_test\2.0\ecg_18879.png,2.0
imagenes_ecg_test\2.0\ecg_18880.png,2.0
imagenes_ecg_test\2.0\ecg_18881.png,2.0
imagenes_ecg_test\2.0\ecg_18882.png,2.0
imagenes_ecg_test\2.0\ecg_18883.png,2.0
imagenes_ecg_test\2.0\ecg_18884.png,2.0
imagenes_ecg_test\2.0\ecg_18885.png,2.0
imagenes_ecg_test\2.0\ecg_18886.png,2.0
imagenes_ecg_test\2.0\ecg_18887.png,2.0
imagenes_ecg_test\2.0\ecg_18888.png,2.0
imagenes_ecg_test\2.0\ecg_18889.png,2.0
imagenes_ecg_test\2.0\ecg_18890.png,2.0
imagenes_ecg_test\2.0\ecg_18891.png,2.0
imagenes_ecg_test\2.0\ecg_18892.png,2.0
imagenes_ecg_test\2.0\ecg_18893.png,2.0
imagenes_ecg_test\2.0\ecg_18894.png,2.0
imagenes_ecg_test\2.0\ecg_18895.png,2.0
imagenes_ecg_test\2.0\ecg_18896.png,2.0
imagenes_ecg_test\2.0\ecg_18897.png,2.0
imagenes_ecg_test\2.0\ecg_18898.png,2.0
imagenes_ecg_test\2.0\ecg_18899.png,2.0
imagenes_ecg_test\2.0\ecg_18900.png,2.0
imagenes_ecg_test\2.0\ecg_18901.png,2.0
imagenes_ecg_test\2.0\ecg_18902.png,2.0
imagenes_ecg_test\2.0\ecg_18903.png,2.0
imagenes_ecg_test\2.0\ecg_18904.png,2.0
imagenes_ecg_test\2.0\ecg_18905.png,2.0
imagenes_ecg_test\2.0\ecg_18906.png,2.0
imagenes_ecg_test\2.0\ecg_18907.png,2.0
imagenes_ecg_test\2.0\ecg_18908.png,2.0
imagenes_ecg_test\2.0\ecg_18909.png,2.0
imagenes_ecg_test\2.0\ecg_18910.png,2.0
imagenes_ecg_test\2.0\ecg_18911.png,2.0
imagenes_ecg_test\2.0\ecg_18912.png,2.0
imagenes_ecg_test\2.0\ecg_18913.png,2.0
imagenes_ecg_test\2.0\ecg_18914.png,2.0
imagenes_ecg_test\2.0\ecg_18915.png,2.0
imagenes_ecg_test\2.0\ecg_18916.png,2.0
imagenes_ecg_test\2.0\ecg_18917.png,2.0
imagenes_ecg_test\2.0\ecg_18918.png,2.0
imagenes_ecg_test\2.0\ecg_18919.png,2.0
imagenes_ecg_test\2.0\ecg_18920.png,2.0
imagenes_ecg_test\2.0\ecg_18921.png,2.0
imagenes_ecg_test\2.0\ecg_18922.png,2.0
imagenes_ecg_test\2.0\ecg_18923.png,2.0
imagenes_ecg_test\2.0\ecg_18924.png,2.0
imagenes_ecg_test\2.0\ecg_18925.png,2.0
imagenes_ecg_test\2.0\ecg_18926.png,2.0
imagenes_ecg_test\2.0\ecg_18927.png,2.0
imagenes_ecg_test\2.0\ecg_18928.png,2.0
imagenes_ecg_test\2.0\ecg_18929.png,2.0
imagenes_ecg_test\2.0\ecg_18930.png,2.0
imagenes_ecg_test\2.0\ecg_18931.png,2.0
imagenes_ecg_test\2.0\ecg_18932.png,2.0
imagenes_ecg_test\2.0\ecg_18933.png,2.0
imagenes_ecg_test\2.0\ecg_18934.png,2.0
imagenes_ecg_test\2.0\ecg_18935.png,2.0
imagenes_ecg_test\2.0\ecg_18936.png,2.0
imagenes_ecg_test\2.0\ecg_18937.png,2.0
imagenes_ecg_test\2.0\ecg_18938.png,2.0
imagenes_ecg_test\2.0\ecg_18939.png,2.0
imagenes_ecg_test\2.0\ecg_18940.png,2.0
imagenes_ecg_test\2.0\ecg_18941.png,2.0
imagenes_ecg_test\2.0\ecg_18942.png,2.0
imagenes_ecg_test\2.0\ecg_18943.png,2.0
imagenes_ecg_test\2.0\ecg_18944.png,2.0
imagenes_ecg_test\2.0\ecg_18945.png,2.0
imagenes_ecg_test\2.0\ecg_18946.png,2.0
imagenes_ecg_test\2.0\ecg_18947.png,2.0
imagenes_ecg_test\2.0\ecg_18948.png,2.0
imagenes_ecg_test\2.0\ecg_18949.png,2.0
imagenes_ecg_test\2.0\ecg_18950.png,2.0
imagenes_ecg_test\2.0\ecg_18951.png,2.0
imagenes_ecg_test\2.0\ecg_18952.png,2.0
imagenes_ecg_test\2.0\ecg_18953.png,2.0
imagenes_ecg_test\2.0\ecg_18954.png,2.0
imagenes_ecg_test\2.0\ecg_18955.png,2.0
imagenes_ecg_test\2.0\ecg_18956.png,2.0
imagenes_ecg_test\2.0\ecg_18957.png,2.0
imagenes_ecg_test\2.0\ecg_18958.png,2.0
imagenes_ecg_test\2.0\ecg_18959.png,2.0
imagenes_ecg_test\2.0\ecg_18960.png,2.0
imagenes_ecg_test\2.0\ecg_18961.png,2.0
imagenes_ecg_test\2.0\ecg_18962.png,2.0
imagenes_ecg_test\2.0\ecg_18963.png,2.0
imagenes_ecg_test\2.0\ecg_18964.png,2.0
imagenes_ecg_test\2.0\ecg_18965.png,2.0
imagenes_ecg_test\2.0\ecg_18966.png,2.0
imagenes_ecg_test\2.0\ecg_18967.png,2.0
imagenes_ecg_test\2.0\ecg_18968.png,2.0
imagenes_ecg_test\2.0\ecg_18969.png,2.0
imagenes_ecg_test\2.0\ecg_18970.png,2.0
imagenes_ecg_test\2.0\ecg_18971.png,2.0
imagenes_ecg_test\2.0\ecg_18972.png,2.0
imagenes_ecg_test\2.0\ecg_18973.png,2.0
imagenes_ecg_test\2.0\ecg_18974.png,2.0
imagenes_ecg_test\2.0\ecg_18975.png,2.0
imagenes_ecg_test\2.0\ecg_18976.png,2.0
imagenes_ecg_test\2.0\ecg_18977.png,2.0
imagenes_ecg_test\2.0\ecg_18978.png,2.0
imagenes_ecg_test\2.0\ecg_18979.png,2.0
imagenes_ecg_test\2.0\ecg_18980.png,2.0
imagenes_ecg_test\2.0\ecg_18981.png,2.0
imagenes_ecg_test\2.0\ecg_18982.png,2.0
imagenes_ecg_test\2.0\ecg_18983.png,2.0
imagenes_ecg_test\2.0\ecg_18984.png,2.0
imagenes_ecg_test\2.0\ecg_18985.png,2.0
imagenes_ecg_test\2.0\ecg_18986.png,2.0
imagenes_ecg_test\2.0\ecg_18987.png,2.0
imagenes_ecg_test\2.0\ecg_18988.png,2.0
imagenes_ecg_test\2.0\ecg_18989.png,2.0
imagenes_ecg_test\2.0\ecg_18990.png,2.0
imagenes_ecg_test\2.0\ecg_18991.png,2.0
imagenes_ecg_test\2.0\ecg_18992.png,2.0
imagenes_ecg_test\2.0\ecg_18993.png,2.0
imagenes_ecg_test\2.0\ecg_18994.png,2.0
imagenes_ecg_test\2.0\ecg_18995.png,2.0
imagenes_ecg_test\2.0\ecg_18996.png,2.0
imagenes_ecg_test\2.0\ecg_18997.png,2.0
imagenes_ecg_test\2.0\ecg_18998.png,2.0
imagenes_ecg_test\2.0\ecg_18999.png,2.0
imagenes_ecg_test\2.0\ecg_19000.png,2.0
imagenes_ecg_test\2.0\ecg_19001.png,2.0
imagenes_ecg_test\2.0\ecg_19002.png,2.0
imagenes_ecg_test\2.0\ecg_19003.png,2.0
imagenes_ecg_test\2.0\ecg_19004.png,2.0
imagenes_ecg_test\2.0\ecg_19005.png,2.0
imagenes_ecg_test\2.0\ecg_19006.png,2.0
imagenes_ecg_test\2.0\ecg_19007.png,2.0
imagenes_ecg_test\2.0\ecg_19008.png,2.0
imagenes_ecg_test\2.0\ecg_19009.png,2.0
imagenes_ecg_test\2.0\ecg_19010.png,2.0
imagenes_ecg_test\2.0\ecg_19011.png,2.0
imagenes_ecg_test\2.0\ecg_19012.png,2.0
imagenes_ecg_test\2.0\ecg_19013.png,2.0
imagenes_ecg_test\2.0\ecg_19014.png,2.0
imagenes_ecg_test\2.0\ecg_19015.png,2.0
imagenes_ecg_test\2.0\ecg_19016.png,2.0
imagenes_ecg_test\2.0\ecg_19017.png,2.0
imagenes_ecg_test\2.0\ecg_19018.png,2.0
imagenes_ecg_test\2.0\ecg_19019.png,2.0
imagenes_ecg_test\2.0\ecg_19020.png,2.0
imagenes_ecg_test\2.0\ecg_19021.png,2.0
imagenes_ecg_test\2.0\ecg_19022.png,2.0
imagenes_ecg_test\2.0\ecg_19023.png,2.0
imagenes_ecg_test\2.0\ecg_19024.png,2.0
imagenes_ecg_test\2.0\ecg_19025.png,2.0
imagenes_ecg_test\2.0\ecg_19026.png,2.0
imagenes_ecg_test\2.0\ecg_19027.png,2.0
imagenes_ecg_test\2.0\ecg_19028.png,2.0
imagenes_ecg_test\2.0\ecg_19029.png,2.0
imagenes_ecg_test\2.0\ecg_19030.png,2.0
imagenes_ecg_test\2.0\ecg_19031.png,2.0
imagenes_ecg_test\2.0\ecg_19032.png,2.0
imagenes_ecg_test\2.0\ecg_19033.png,2.0
imagenes_ecg_test\2.0\ecg_19034.png,2.0
imagenes_ecg_test\2.0\ecg_19035.png,2.0
imagenes_ecg_test\2.0\ecg_19036.png,2.0
imagenes_ecg_test\2.0\ecg_19037.png,2.0
imagenes_ecg_test\2.0\ecg_19038.png,2.0
imagenes_ecg_test\2.0\ecg_19039.png,2.0
imagenes_ecg_test\2.0\ecg_19040.png,2.0
imagenes_ecg_test\2.0\ecg_19041.png,2.0
imagenes_ecg_test\2.0\ecg_19042.png,2.0
imagenes_ecg_test\2.0\ecg_19043.png,2.0
imagenes_ecg_test\2.0\ecg_19044.png,2.0
imagenes_ecg_test\2.0\ecg_19045.png,2.0
imagenes_ecg_test\2.0\ecg_19046.png,2.0
imagenes_ecg_test\2.0\ecg_19047.png,2.0
imagenes_ecg_test\2.0\ecg_19048.png,2.0
imagenes_ecg_test\2.0\ecg_19049.png,2.0
imagenes_ecg_test\2.0\ecg_19050.png,2.0
imagenes_ecg_test\2.0\ecg_19051.png,2.0
imagenes_ecg_test\2.0\ecg_19052.png,2.0
imagenes_ecg_test\2.0\ecg_19053.png,2.0
imagenes_ecg_test\2.0\ecg_19054.png,2.0
imagenes_ecg_test\2.0\ecg_19055.png,2.0
imagenes_ecg_test\2.0\ecg_19056.png,2.0
imagenes_ecg_test\2.0\ecg_19057.png,2.0
imagenes_ecg_test\2.0\ecg_19058.png,2.0
imagenes_ecg_test\2.0\ecg_19059.png,2.0
imagenes_ecg_test\2.0\ecg_19060.png,2.0
imagenes_ecg_test\2.0\ecg_19061.png,2.0
imagenes_ecg_test\2.0\ecg_19062.png,2.0
imagenes_ecg_test\2.0\ecg_19063.png,2.0
imagenes_ecg_test\2.0\ecg_19064.png,2.0
imagenes_ecg_test\2.0\ecg_19065.png,2.0
imagenes_ecg_test\2.0\ecg_19066.png,2.0
imagenes_ecg_test\2.0\ecg_19067.png,2.0
imagenes_ecg_test\2.0\ecg_19068.png,2.0
imagenes_ecg_test\2.0\ecg_19069.png,2.0
imagenes_ecg_test\2.0\ecg_19070.png,2.0
imagenes_ecg_test\2.0\ecg_19071.png,2.0
imagenes_ecg_test\2.0\ecg_19072.png,2.0
imagenes_ecg_test\2.0\ecg_19073.png,2.0
imagenes_ecg_test\2.0\ecg_19074.png,2.0
imagenes_ecg_test\2.0\ecg_19075.png,2.0
imagenes_ecg_test\2.0\ecg_19076.png,2.0
imagenes_ecg_test\2.0\ecg_19077.png,2.0
imagenes_ecg_test\2.0\ecg_19078.png,2.0
imagenes_ecg_test\2.0\ecg_19079.png,2.0
imagenes_ecg_test\2.0\ecg_19080.png,2.0
imagenes_ecg_test\2.0\ecg_19081.png,2.0
imagenes_ecg_test\2.0\ecg_19082.png,2.0
imagenes_ecg_test\2.0\ecg_19083.png,2.0
imagenes_ecg_test\2.0\ecg_19084.png,2.0
imagenes_ecg_test\2.0\ecg_19085.png,2.0
imagenes_ecg_test\2.0\ecg_19086.png,2.0
imagenes_ecg_test\2.0\ecg_19087.png,2.0
imagenes_ecg_test\2.0\ecg_19088.png,2.0
imagenes_ecg_test\2.0\ecg_19089.png,2.0
imagenes_ecg_test\2.0\ecg_19090.png,2.0
imagenes_ecg_test\2.0\ecg_19091.png,2.0
imagenes_ecg_test\2.0\ecg_19092.png,2.0
imagenes_ecg_test\2.0\ecg_19093.png,2.0
imagenes_ecg_test\2.0\ecg_19094.png,2.0
imagenes_ecg_test\2.0\ecg_19095.png,2.0
imagenes_ecg_test\2.0\ecg_19096.png,2.0
imagenes_ecg_test\2.0\ecg_19097.png,2.0
imagenes_ecg_test\2.0\ecg_19098.png,2.0
imagenes_ecg_test\2.0\ecg_19099.png,2.0
imagenes_ecg_test\2.0\ecg_19100.png,2.0
